row_id,microbusiness_density
20065_2023-01-01,4.8667808606855525
20067_2023-01-01,1.0112890495299296
20069_2023-01-01,1.8685185116464045
20071_2023-01-01,1.322691603288335
20073_2023-01-01,1.9042916642706258
20075_2023-01-01,1.828750915173656
20077_2023-01-01,4.899495864943277
20079_2023-01-01,3.3078106705877524
20081_2023-01-01,1.3931152552340385
20083_2023-01-01,1.4255587498489968
20085_2023-01-01,2.2767463802327272
20087_2023-01-01,2.2702563032137477
20089_2023-01-01,1.4786479015483376
20091_2023-01-01,13.751817553603917
20093_2023-01-01,1.3484816791781968
20095_2023-01-01,2.258582755292463
20097_2023-01-01,2.332888330230758
20099_2023-01-01,2.024976363835821
20101_2023-01-01,2.2267864078195485
20103_2023-01-01,2.5877221686097975
20105_2023-01-01,1.4810590608420944
20107_2023-01-01,2.886542797714373
20109_2023-01-01,1.6089717619871355
20111_2023-01-01,2.7090214570904547
20113_2023-01-01,4.450156148997335
20115_2023-01-01,2.5430613548093546
20117_2023-01-01,3.2058076207226023
20119_2023-01-01,2.03846986577916
20121_2023-01-01,3.4785368789071556
20123_2023-01-01,3.752284551987501
20125_2023-01-01,2.362742305620604
20127_2023-01-01,3.3716836083223383
20129_2023-01-01,2.7036489901734533
20131_2023-01-01,2.5921511935798343
20133_2023-01-01,2.5256441206954268
20135_2023-01-01,0.7264333684773207
20137_2023-01-01,1.6326385214599386
20139_2023-01-01,2.2972599846427832
20141_2023-01-01,2.39000349607607
20143_2023-01-01,2.080600071103754
20145_2023-01-01,1.1165738279486594
20147_2023-01-01,2.472563756047308
20149_2023-01-01,6.7628996215989625
20151_2023-01-01,2.349395031177555
20153_2023-01-01,1.6892848873079056
20155_2023-01-01,2.646665739991665
20157_2023-01-01,4.109927720123479
20159_2023-01-01,2.8325281389206434
20161_2023-01-01,5.476840216308887
20163_2023-01-01,1.5427595871340205
20165_2023-01-01,1.676489230672861
20167_2023-01-01,2.234196662965914
20169_2023-01-01,3.1369238046993364
20171_2023-01-01,2.3081220179754594
20173_2023-01-01,4.844726275251698
20175_2023-01-01,0.9528658405086772
20177_2023-01-01,4.651091929613177
20179_2023-01-01,1.9331278469341842
20181_2023-01-01,2.8163385437683446
20183_2023-01-01,2.143288041404333
20185_2023-01-01,2.325225300448429
20187_2023-01-01,1.505570810913292
20189_2023-01-01,1.1022548208715088
20191_2023-01-01,2.5833137646720408
20193_2023-01-01,2.556382059159374
20195_2023-01-01,0.7891510389791596
20197_2023-01-01,1.9944969389031566
20199_2023-01-01,2.106600148207524
20201_2023-01-01,2.152735188183573
20203_2023-01-01,1.867635322576586
20205_2023-01-01,1.6692406268727191
20207_2023-01-01,1.1939814355725777
20209_2023-01-01,4.255812916845753
21001_2023-01-01,2.116953043070526
21003_2023-01-01,1.3232995056286747
21005_2023-01-01,3.4877466686406806
21007_2023-01-01,0.9202474008679592
21009_2023-01-01,1.8539994646652
21011_2023-01-01,1.0741354303283157
21013_2023-01-01,1.0515223630509756
21015_2023-01-01,6.144765138592441
21017_2023-01-01,2.652654507793605
21019_2023-01-01,3.1053079339204457
21021_2023-01-01,2.623729928644843
21023_2023-01-01,1.5415893393764313
21025_2023-01-01,0.7561373021558314
21027_2023-01-01,2.534185493855126
21029_2023-01-01,2.30506039733268
21031_2023-01-01,1.1602637202451753
21033_2023-01-01,1.251160024759526
21035_2023-01-01,4.453798546072517
21037_2023-01-01,4.576123369541009
21039_2023-01-01,3.9685583969920994
21041_2023-01-01,1.3317988281960436
21043_2023-01-01,0.9172346153705927
21045_2023-01-01,2.1739777292551534
21047_2023-01-01,1.9438080986267594
21049_2023-01-01,3.730133346463945
21051_2023-01-01,0.4961471241585478
21053_2023-01-01,0.5263414573888915
21055_2023-01-01,1.0611088117360619
21057_2023-01-01,1.4965026531510628
21059_2023-01-01,3.5625480717171243
21061_2023-01-01,0.5291118967711033
21063_2023-01-01,0.42493496777220635
21065_2023-01-01,1.4080747832992848
21067_2023-01-01,7.543436777650594
21069_2023-01-01,1.2071526531488943
21071_2023-01-01,1.5089769065866008
21073_2023-01-01,4.440530732392355
21075_2023-01-01,1.5948145817241877
21077_2023-01-01,1.4582234479961382
21079_2023-01-01,3.2726701024783647
21081_2023-01-01,2.0598374062847835
21083_2023-01-01,3.1627144262588858
21085_2023-01-01,1.8349107474893513
21087_2023-01-01,0.959733812477232
21089_2023-01-01,1.268621177438022
21091_2023-01-01,1.2021653855330443
21093_2023-01-01,3.287009939938272
21095_2023-01-01,0.6935250729201938
21097_2023-01-01,1.4516916393832235
21099_2023-01-01,1.3261473505059438
21101_2023-01-01,1.697503656035634
21103_2023-01-01,2.5928100202088604
21105_2023-01-01,0.6444698795156785
21107_2023-01-01,1.7032994728054143
21109_2023-01-01,0.5693747838721434
21111_2023-01-01,7.347610581796576
21113_2023-01-01,4.816712949398199
21115_2023-01-01,1.2959594121649358
21117_2023-01-01,6.047498744609522
21119_2023-01-01,0.5701367321039101
21121_2023-01-01,0.772311759501187
21123_2023-01-01,1.5674153585277175
21125_2023-01-01,1.5483541896673245
21127_2023-01-01,0.966390837581881
21129_2023-01-01,0.6673048016292851
21131_2023-01-01,0.4750766445917409
21133_2023-01-01,0.7422992492912264
21135_2023-01-01,1.1048526762876634
21137_2023-01-01,1.4939258176970531
21139_2023-01-01,1.9029242959902146
21141_2023-01-01,1.6549365487720293
21143_2023-01-01,1.5718614930193349
21145_2023-01-01,5.062156176031396
21147_2023-01-01,0.5132318805271248
21149_2023-01-01,1.494646686487962
21151_2023-01-01,3.292447829480634
21153_2023-01-01,0.4058667789152149
21155_2023-01-01,1.4037432816889763
21157_2023-01-01,2.9535101343289236
21159_2023-01-01,0.7498794508597861
21161_2023-01-01,1.699325608502538
21163_2023-01-01,3.129141265009326
21165_2023-01-01,1.3960907988697562
21167_2023-01-01,3.100644552884016
21169_2023-01-01,0.9599104359622825
21171_2023-01-01,0.9567121999458186
21173_2023-01-01,2.379527796778315
21175_2023-01-01,0.5436009473527272
21177_2023-01-01,1.3233718571140967
21179_2023-01-01,2.8373393031174117
21181_2023-01-01,1.532712417711722
21183_2023-01-01,1.1667520625935242
21185_2023-01-01,6.631436602611071
21187_2023-01-01,0.6110416370851939
21189_2023-01-01,0.22110722914100772
21191_2023-01-01,3.2001000354670306
21193_2023-01-01,0.8706662917210867
21195_2023-01-01,1.1355571587047821
21197_2023-01-01,1.6829579757056745
21199_2023-01-01,3.220282868788546
21201_2023-01-01,0.6215197276428984
21203_2023-01-01,0.7109109503424691
21205_2023-01-01,3.423430692274587
21207_2023-01-01,2.0311649837969887
21209_2023-01-01,3.4929585844226305
21211_2023-01-01,4.02233794715115
21213_2023-01-01,2.0429046724196924
21215_2023-01-01,10.318823658315603
21217_2023-01-01,2.0904102767177193
21219_2023-01-01,1.5740785031631344
21221_2023-01-01,1.912028445680801
21223_2023-01-01,1.7812997175669152
21225_2023-01-01,0.9844441395173358
21227_2023-01-01,4.252762192856823
21229_2023-01-01,1.604143659805922
21231_2023-01-01,0.8877107046428033
21233_2023-01-01,0.8600696534897736
21235_2023-01-01,0.42709841125267883
21237_2023-01-01,1.7193103067334552
21239_2023-01-01,5.219569335618264
22001_2023-01-01,1.6644050097431622
22003_2023-01-01,0.8404568337390942
22005_2023-01-01,3.968768460509503
22007_2023-01-01,0.8192207290485033
22009_2023-01-01,1.533291242769756
22011_2023-01-01,2.243701143998432
22013_2023-01-01,1.2105876707231338
22015_2023-01-01,3.2776222851126384
22017_2023-01-01,5.175013549762611
22019_2023-01-01,10.71073198473461
22021_2023-01-01,2.545186592681542
22023_2023-01-01,0.4943651637731645
22025_2023-01-01,1.744546243621891
22027_2023-01-01,0.9374025313419673
22029_2023-01-01,1.6068878357761942
22031_2023-01-01,1.7906117284845287
22033_2023-01-01,6.3039882658381154
22035_2023-01-01,0.6262624925770807
22037_2023-01-01,1.8977984555688399
22039_2023-01-01,1.1339794300831278
22041_2023-01-01,1.5888759070597545
22043_2023-01-01,1.384263562860018
22045_2023-01-01,2.274847291394018
22047_2023-01-01,1.433572604467114
22049_2023-01-01,0.9945543806036673
22051_2023-01-01,5.162976169477666
22053_2023-01-01,1.5970185891260014
22055_2023-01-01,6.710388481621323
22057_2023-01-01,1.9165596462223493
22059_2023-01-01,0.864627592777758
22061_2023-01-01,2.829838710829311
22063_2023-01-01,3.3413110116134614
22065_2023-01-01,0.6851658358634649
22067_2023-01-01,0.9528617111526806
22069_2023-01-01,1.9219148740327705
22071_2023-01-01,7.456161321658671
22073_2023-01-01,3.507955519411863
22075_2023-01-01,3.3996888096727944
22077_2023-01-01,1.59014814694369
22079_2023-01-01,2.973173241207502
22081_2023-01-01,1.0505676090857248
22083_2023-01-01,1.1679653544478792
22085_2023-01-01,1.0079688035558492
22087_2023-01-01,2.929989244495495
22089_2023-01-01,3.6664484500628953
22091_2023-01-01,0.6576015925632711
22093_2023-01-01,1.2760637057828794
22095_2023-01-01,2.799851478445153
22097_2023-01-01,1.9547766401435305
22099_2023-01-01,2.234602254792407
22101_2023-01-01,1.7719639182926756
22103_2023-01-01,7.478490801748017
22105_2023-01-01,3.823539285672477
22107_2023-01-01,2.791001817107279
22109_2023-01-01,2.474258399413957
22111_2023-01-01,1.2689615721648282
22113_2023-01-01,1.7740204519309977
22115_2023-01-01,1.5538209033785348
22117_2023-01-01,1.3831958096381576
22119_2023-01-01,1.7089201155415463
22121_2023-01-01,2.427242351908505
22123_2023-01-01,0.6472837301060632
22125_2023-01-01,1.9998506919623509
22127_2023-01-01,0.6738063629291481
23001_2023-01-01,3.847841904094236
23003_2023-01-01,3.339241501684397
23005_2023-01-01,8.924976784101684
23007_2023-01-01,3.6666626524086023
23009_2023-01-01,5.593378188318919
23011_2023-01-01,4.077558935084679
23013_2023-01-01,7.6992708148965825
23015_2023-01-01,5.179944232051179
23017_2023-01-01,8.685971797742594
23019_2023-01-01,4.246900737139767
23021_2023-01-01,3.4717767475987324
23023_2023-01-01,5.33628331830232
23025_2023-01-01,2.767191376035045
23027_2023-01-01,6.052873302245145
23029_2023-01-01,3.452122328253725
23031_2023-01-01,7.809059974093937
24001_2023-01-01,2.0775737677570927
24003_2023-01-01,7.244518703197771
24005_2023-01-01,6.802014533750116
24009_2023-01-01,5.576853159043968
24011_2023-01-01,2.85636000500384
24013_2023-01-01,31.27813411647618
24015_2023-01-01,3.8554344372386984
24017_2023-01-01,6.2733888853255815
24019_2023-01-01,2.9868500246900442
24021_2023-01-01,7.15207611826369
24023_2023-01-01,4.306308486267222
24025_2023-01-01,5.332891571834585
24027_2023-01-01,12.288319702518715
24029_2023-01-01,4.92560381917244
24031_2023-01-01,18.515767313049178
24033_2023-01-01,7.4899124221913045
24035_2023-01-01,6.819932189497048
24037_2023-01-01,4.3505822442282
24039_2023-01-01,1.2984168072470332
24041_2023-01-01,8.927555513327652
24043_2023-01-01,3.9280814782613174
24045_2023-01-01,3.612644086396538
24047_2023-01-01,11.83888819586111
24510_2023-01-01,7.85686955622103
25001_2023-01-01,11.977935435448929
25003_2023-01-01,6.1855425274999645
25005_2023-01-01,4.451514151254916
25007_2023-01-01,15.61662252384735
25009_2023-01-01,8.658015996486778
25011_2023-01-01,6.154601111327035
25013_2023-01-01,3.9800452948114784
25015_2023-01-01,6.099568949692178
25017_2023-01-01,10.621025346601874
25019_2023-01-01,18.55861094025031
25021_2023-01-01,9.973876077848471
25023_2023-01-01,6.750748302889595
25025_2023-01-01,9.14963355823952
25027_2023-01-01,6.153347396090081
26001_2023-01-01,1.8226205485030904
26003_2023-01-01,3.631105730422597
26005_2023-01-01,3.18932555266763
26007_2023-01-01,2.2935151398510927
26009_2023-01-01,5.140083661489555
26011_2023-01-01,2.144491980157724
26013_2023-01-01,1.6472849489310828
26015_2023-01-01,2.5972628359935115
26017_2023-01-01,2.548627325929644
26019_2023-01-01,4.706903327365881
26021_2023-01-01,4.911072809571372
26023_2023-01-01,2.584674296546094
26025_2023-01-01,2.777334985164235
26027_2023-01-01,2.3000515696864583
26029_2023-01-01,5.865551820136981
26031_2023-01-01,2.2499312145780044
26033_2023-01-01,1.7403344887076095
26035_2023-01-01,2.189345307110144
26037_2023-01-01,3.8978057981382896
26039_2023-01-01,1.822209195194601
26041_2023-01-01,2.5751252160712865
26043_2023-01-01,2.708650549199651
26045_2023-01-01,4.3730416278873925
26047_2023-01-01,7.350557116477603
26049_2023-01-01,4.181544941082122
26051_2023-01-01,1.5567842856811107
26053_2023-01-01,2.4116391182107564
26055_2023-01-01,10.527349743979748
26057_2023-01-01,1.6307032846660832
26059_2023-01-01,2.3067948576325086
26061_2023-01-01,3.884773967229738
26063_2023-01-01,2.9038525737595924
26065_2023-01-01,5.798540478725221
26067_2023-01-01,3.1460469357121985
26069_2023-01-01,2.5543421412403475
26071_2023-01-01,1.1285991733372742
26073_2023-01-01,2.684569837964709
26075_2023-01-01,3.074627703496198
26077_2023-01-01,5.03449961800532
26079_2023-01-01,2.6758917739673067
26081_2023-01-01,10.567695989534851
26083_2023-01-01,2.000647118082438
26085_2023-01-01,1.695189946639865
26087_2023-01-01,3.16110588583663
26089_2023-01-01,6.329498778907897
26091_2023-01-01,4.642368773056826
26093_2023-01-01,5.8397345295308165
26095_2023-01-01,2.8981997027113326
26097_2023-01-01,4.5719604980516975
26099_2023-01-01,5.099063266602498
26101_2023-01-01,3.243949288154455
26103_2023-01-01,5.605611167494694
26105_2023-01-01,5.302665354090449
26107_2023-01-01,2.619519357918782
26109_2023-01-01,2.498779347680188
26111_2023-01-01,4.1195687836278765
26113_2023-01-01,2.126696375331572
26115_2023-01-01,2.9010554090221463
26117_2023-01-01,2.0707506305851275
26119_2023-01-01,2.7596617309073883
26121_2023-01-01,3.016114738324939
26123_2023-01-01,2.8565595889871767
26125_2023-01-01,18.528076461725213
26127_2023-01-01,2.636786764903603
26129_2023-01-01,1.8965753824161655
26131_2023-01-01,1.4938245582483196
26133_2023-01-01,2.1317638681924467
26135_2023-01-01,2.1382173813887375
26137_2023-01-01,4.654151597287814
26139_2023-01-01,5.738381933538997
26141_2023-01-01,1.679838096171091
26143_2023-01-01,6.369767602046668
26145_2023-01-01,3.123811926671714
26147_2023-01-01,3.813389755722475
26149_2023-01-01,2.73144830405336
26151_2023-01-01,2.26960276943634
26153_2023-01-01,2.1181230437915097
26155_2023-01-01,2.717903489871347
26157_2023-01-01,2.048721899518384
26159_2023-01-01,3.39107435231903
26161_2023-01-01,7.590333184176791
26163_2023-01-01,5.95233406955043
26165_2023-01-01,3.4626433386215116
27001_2023-01-01,2.342396694013213
27003_2023-01-01,5.028496243322366
27005_2023-01-01,2.975014274506825
27007_2023-01-01,3.1668072463912216
27009_2023-01-01,4.248724753878574
27011_2023-01-01,1.7623391827114094
27013_2023-01-01,4.509655308399795
27015_2023-01-01,3.287310412590598
27017_2023-01-01,5.056879611432028
27019_2023-01-01,8.595422427235807
27021_2023-01-01,2.7769267527433574
27023_2023-01-01,2.11115425699404
27025_2023-01-01,5.968392849202954
27027_2023-01-01,3.698607654946689
27029_2023-01-01,1.7481259075845441
27031_2023-01-01,8.498996576581686
27033_2023-01-01,1.7424065447475425
27035_2023-01-01,9.111076379896229
27037_2023-01-01,8.683415300974572
27039_2023-01-01,2.486303096524409
27041_2023-01-01,6.007785376784573
27043_2023-01-01,2.3033978003520414
27045_2023-01-01,2.6600853235668755
27047_2023-01-01,2.514079262335736
27049_2023-01-01,3.647313811508527
27051_2023-01-01,2.2561033739267002
27053_2023-01-01,10.698678803787672
27055_2023-01-01,2.641976171355292
27057_2023-01-01,2.3251503849862782
27059_2023-01-01,3.2401294124998037
27061_2023-01-01,2.9038108939045753
27063_2023-01-01,1.8466515145028664
27065_2023-01-01,1.7533303280092365
27067_2023-01-01,3.311953203540858
27069_2023-01-01,2.2191990944139164
27071_2023-01-01,2.14044122188683
27073_2023-01-01,1.370569073075648
27075_2023-01-01,4.595009984024524
27077_2023-01-01,5.916043630752499
27079_2023-01-01,1.725574789625011
27081_2023-01-01,1.5538510535214838
27083_2023-01-01,4.085336216861265
27085_2023-01-01,3.7735741565914496
27087_2023-01-01,1.9475428893741096
27089_2023-01-01,1.537413447957876
27091_2023-01-01,3.2679509781299045
27093_2023-01-01,3.200989740572077
27095_2023-01-01,4.013022744977047
27097_2023-01-01,2.4765427752337237
27099_2023-01-01,1.93976400507384
27101_2023-01-01,1.4210371978180363
27103_2023-01-01,3.333438505855769
27105_2023-01-01,1.4396743449431715
27107_2023-01-01,2.486721866062518
27109_2023-01-01,4.884910488840763
27111_2023-01-01,4.628455933138389
27113_2023-01-01,1.860439278761604
27115_2023-01-01,2.401472668895525
27117_2023-01-01,2.3848701679750293
27119_2023-01-01,2.140978869931722
27121_2023-01-01,3.929556125050905
27123_2023-01-01,6.401855079301695
27125_2023-01-01,1.5557014356882461
27127_2023-01-01,2.387938664982519
27129_2023-01-01,2.4367823990894633
27131_2023-01-01,3.431288431695929
27133_2023-01-01,1.8890807233977625
27135_2023-01-01,3.485471999543172
27137_2023-01-01,4.918725007005111
27139_2023-01-01,6.718786068521763
27141_2023-01-01,7.904302307888115
27143_2023-01-01,1.7266251160465016
27145_2023-01-01,3.6144144341496465
27147_2023-01-01,3.7542065058248775
27149_2023-01-01,3.2464296419550025
27151_2023-01-01,1.5268743023458584
27153_2023-01-01,1.8832050585899573
27155_2023-01-01,2.201786988915934
27157_2023-01-01,2.7533755166208893
27159_2023-01-01,2.8991507974475006
27161_2023-01-01,4.02618295452699
27163_2023-01-01,7.005502224470368
27165_2023-01-01,2.0762901399668747
27167_2023-01-01,3.2334626940775677
27169_2023-01-01,4.031553767652225
27171_2023-01-01,6.425751531704285
27173_2023-01-01,2.09700214716445
28001_2023-01-01,2.1426382444829732
28003_2023-01-01,3.855190271730058
28005_2023-01-01,0.656582849319626
28007_2023-01-01,0.8946824619008865
28009_2023-01-01,1.7182037650978834
28011_2023-01-01,1.5862063674147122
28013_2023-01-01,0.8566039357747429
28015_2023-01-01,1.3525136719483586
28017_2023-01-01,1.228945251892189
28019_2023-01-01,1.6082208709548442
28021_2023-01-01,0.5333686554337778
28023_2023-01-01,1.5231162406628833
28025_2023-01-01,1.3195141308170324
28027_2023-01-01,1.5805002795537573
28029_2023-01-01,1.1322133426129242
28031_2023-01-01,1.3837714393993998
28033_2023-01-01,4.308615417810148
28035_2023-01-01,3.0124292234396
28037_2023-01-01,1.5131372901383526
28039_2023-01-01,1.440924460720348
28041_2023-01-01,0.40355214322455235
28043_2023-01-01,1.7458923355102618
28045_2023-01-01,2.4892353455106964
28047_2023-01-01,3.9741652202043256
28049_2023-01-01,3.8722863789790605
28051_2023-01-01,1.2602733795799292
28053_2023-01-01,0.9054314308901659
28055_2023-01-01,0.08498831627149452
28057_2023-01-01,1.0821853324809334
28059_2023-01-01,2.6572264085178374
28061_2023-01-01,1.0268229480430227
28063_2023-01-01,1.4853204612073831
28065_2023-01-01,0.8211306235537108
28067_2023-01-01,1.6026893946457574
28069_2023-01-01,0.44372451948870695
28071_2023-01-01,14.75339161749583
28073_2023-01-01,4.337998657050107
28075_2023-01-01,2.244215430168723
28077_2023-01-01,0.7648452505028865
28079_2023-01-01,0.9146915147632586
28081_2023-01-01,4.300270929630412
28083_2023-01-01,1.1260530252159238
28085_2023-01-01,1.4845963884539597
28087_2023-01-01,2.364209030558202
28089_2023-01-01,7.754770796486296
28091_2023-01-01,1.9109016488316932
28093_2023-01-01,1.5565419983019524
28095_2023-01-01,0.9151894810875904
28097_2023-01-01,1.3282023474176117
28099_2023-01-01,1.2679141006492043
28101_2023-01-01,1.5980763395377464
28103_2023-01-01,1.6511712541154346
28105_2023-01-01,3.0180644655882145
28107_2023-01-01,2.059469005013948
28109_2023-01-01,2.4241120894850163
28111_2023-01-01,0.6554481843424362
28113_2023-01-01,2.14050037916214
28115_2023-01-01,1.0558554707746377
28117_2023-01-01,1.2186086009418855
28119_2023-01-01,0.6255100545823392
28121_2023-01-01,4.124002872966395
28123_2023-01-01,0.7248537934604435
28125_2023-01-01,1.3715790285579115
28127_2023-01-01,1.4810604023128946
28129_2023-01-01,0.6745772150598396
28131_2023-01-01,1.9111841952220006
28133_2023-01-01,0.7614816903877571
28135_2023-01-01,0.5379610571487234
28137_2023-01-01,1.625785511600944
28139_2023-01-01,1.5760629117686824
28141_2023-01-01,0.9190532923080552
28143_2023-01-01,0.9062498859385308
28145_2023-01-01,2.336032448704965
28147_2023-01-01,1.8068138201222192
28149_2023-01-01,2.348470189164127
28151_2023-01-01,1.3395869976446215
28153_2023-01-01,0.6657995944304615
28155_2023-01-01,0.6340878326599638
28157_2023-01-01,1.0130377343836894
28159_2023-01-01,1.3778875084098279
28161_2023-01-01,1.5134425264724611
28163_2023-01-01,1.0399054209533176
29001_2023-01-01,2.528086756788576
29003_2023-01-01,1.5698800123633738
29005_2023-01-01,5.582853139608872
29007_2023-01-01,1.9522500082256304
29009_2023-01-01,1.7826569441101083
29011_2023-01-01,2.109106045482709
29013_2023-01-01,2.2459511431944086
29015_2023-01-01,2.0056871232067857
29017_2023-01-01,1.5907109448144428
29019_2023-01-01,6.702280954623481
29021_2023-01-01,3.3375427626505907
29023_2023-01-01,2.321096236944929
29025_2023-01-01,3.7562345564881765
29027_2023-01-01,2.305657103938783
29029_2023-01-01,8.335231157554574
29031_2023-01-01,4.896908050762838
29033_2023-01-01,1.4976025541852034
29035_2023-01-01,1.1871616163353937
29037_2023-01-01,4.352788041686199
29039_2023-01-01,2.819248778981205
29041_2023-01-01,1.40645072440052
29043_2023-01-01,6.2447968740265605
29045_2023-01-01,0.7358495994440615
29047_2023-01-01,5.907622672894823
29049_2023-01-01,3.5609753108519477
29051_2023-01-01,4.674079956642918
29053_2023-01-01,2.026468743358783
29055_2023-01-01,3.15056993697818
29057_2023-01-01,2.3638100436796647
29059_2023-01-01,3.7136164400887406
29061_2023-01-01,2.1038612952807725
29063_2023-01-01,1.3179337788274548
29065_2023-01-01,1.8355605420927692
29067_2023-01-01,0.22768288685332003
29069_2023-01-01,1.508278255432225
29071_2023-01-01,3.9613214688809006
29073_2023-01-01,2.9183624108246025
29075_2023-01-01,1.286291038688452
29077_2023-01-01,6.751478136983659
29079_2023-01-01,1.4837689515346182
29081_2023-01-01,1.203184698281764
29083_2023-01-01,2.7531160024330013
29085_2023-01-01,1.3051392204872287
29087_2023-01-01,1.7736276877388264
29089_2023-01-01,1.7004047541784955
29091_2023-01-01,3.2905950201418306
29093_2023-01-01,1.7964918375873025
29095_2023-01-01,7.858518765396278
29097_2023-01-01,4.684890221675775
29099_2023-01-01,3.048233108512924
29101_2023-01-01,2.3588187243170835
29103_2023-01-01,2.6092636359961534
29105_2023-01-01,3.3301595387072074
29107_2023-01-01,2.4976781626363254
29109_2023-01-01,1.9401658636896981
29111_2023-01-01,1.3294883867855831
29113_2023-01-01,2.9395182992049893
29115_2023-01-01,3.1949508180809323
29117_2023-01-01,1.869253170742486
29119_2023-01-01,1.6400605870706642
29121_2023-01-01,2.018632618426084
29123_2023-01-01,1.8743262928107924
29125_2023-01-01,1.479681863729844
29127_2023-01-01,2.5714116502057403
29129_2023-01-01,0.9451084898539756
29131_2023-01-01,2.359798706957309
29133_2023-01-01,1.463535944303622
29135_2023-01-01,1.3144948813152124
29137_2023-01-01,2.0052059211665134
29139_2023-01-01,2.383797441995337
29141_2023-01-01,3.1391448665882122
29143_2023-01-01,1.3363631183951181
29145_2023-01-01,1.7581690212415915
29147_2023-01-01,2.0365874611872035
29149_2023-01-01,2.1196966173594487
29151_2023-01-01,1.8241761190542927
29153_2023-01-01,2.5953157211728874
29155_2023-01-01,0.8514951414198364
29157_2023-01-01,2.058373215681091
29159_2023-01-01,2.2165464393841896
29161_2023-01-01,7.699571305974267
29163_2023-01-01,1.3304255709981583
29165_2023-01-01,7.5739465808073145
29167_2023-01-01,2.7391978318015044
29169_2023-01-01,1.4706881075136107
29171_2023-01-01,1.3108072748965904
29173_2023-01-01,1.1167018132656445
29175_2023-01-01,2.386557433886674
29177_2023-01-01,1.8024372819164507
29179_2023-01-01,1.439399886221522
29181_2023-01-01,0.8053324311690873
29183_2023-01-01,8.241343203024893
29185_2023-01-01,1.4284842070265127
29186_2023-01-01,2.1220929075168273
29187_2023-01-01,2.162551292553704
29189_2023-01-01,9.452596036122968
29195_2023-01-01,1.9609432982214492
29197_2023-01-01,1.7470325296237834
29199_2023-01-01,2.1972175721737237
29201_2023-01-01,2.65686882419066
29203_2023-01-01,2.049140917918895
29205_2023-01-01,2.368165781668184
29207_2023-01-01,1.9624084517102078
29209_2023-01-01,5.408409669974821
29211_2023-01-01,0.6701314727715634
29213_2023-01-01,8.748357705452651
29215_2023-01-01,1.683709656513001
29217_2023-01-01,2.147517547194309
29219_2023-01-01,2.7306595050711993
29221_2023-01-01,1.4823670483117113
29223_2023-01-01,1.1173993486710343
29225_2023-01-01,2.7662662130992666
29227_2023-01-01,1.2616068959711844
29229_2023-01-01,4.488615817272937
29510_2023-01-01,6.540161568717537
30001_2023-01-01,4.044356961458349
30003_2023-01-01,1.5780568182983776
30005_2023-01-01,1.8711777106449095
30007_2023-01-01,2.912458183577519
30009_2023-01-01,7.0233400746569785
30011_2023-01-01,0.57069737205674
30013_2023-01-01,3.4317975575883337
30015_2023-01-01,2.0621944899884697
30017_2023-01-01,2.7056007899603567
30019_2023-01-01,2.6869452157185956
30021_2023-01-01,2.5968413181602705
30023_2023-01-01,1.7956495695243284
30025_2023-01-01,2.4007617888599766
30027_2023-01-01,3.5641580506368635
30029_2023-01-01,9.891748872029368
30031_2023-01-01,12.170583086110078
30033_2023-01-01,2.466079543913819
30035_2023-01-01,1.6815825477611477
30037_2023-01-01,6.506575413111997
30039_2023-01-01,3.9473249841830533
30041_2023-01-01,3.0080933211090515
30043_2023-01-01,4.298171943606
30045_2023-01-01,10.802944948338688
30047_2023-01-01,4.217809644907378
30049_2023-01-01,6.19401285882598
30051_2023-01-01,1.2664481638171425
30053_2023-01-01,5.909739234077664
30055_2023-01-01,2.8381085284406447
30057_2023-01-01,5.796232376464032
30059_2023-01-01,3.878903651096817
30061_2023-01-01,4.933699385591566
30063_2023-01-01,8.624262074697253
30065_2023-01-01,2.8924716980840532
30067_2023-01-01,18.437999809723777
30069_2023-01-01,3.142786195810476
30071_2023-01-01,1.3609111369628124
30073_2023-01-01,2.1118019651761677
30075_2023-01-01,3.8960004259851204
30077_2023-01-01,2.1596979804891165
30079_2023-01-01,2.3472874600984377
30081_2023-01-01,7.134750327498908
30083_2023-01-01,2.6267547536047764
30085_2023-01-01,2.482621658285912
30087_2023-01-01,1.5731933573880386
30089_2023-01-01,3.9436523984271763
30091_2023-01-01,1.8687926877898664
30093_2023-01-01,3.5524444325446614
30095_2023-01-01,4.324557855876283
30097_2023-01-01,6.75062018788385
30099_2023-01-01,3.938960260321201
30101_2023-01-01,1.7653831822686468
30103_2023-01-01,1.4767009341025512
30105_2023-01-01,1.9156021831612897
30107_2023-01-01,4.376137301193153
30109_2023-01-01,1.9350584933902661
30111_2023-01-01,5.537619314620683
31001_2023-01-01,2.4487933269738735
31003_2023-01-01,2.6467442239603587
31005_2023-01-01,0.926828886636267
31007_2023-01-01,1.4425524061909683
31009_2023-01-01,0.2641687572164416
31011_2023-01-01,7.309691855344532
31013_2023-01-01,2.1210952430428707
31015_2023-01-01,0.5792817149524341
31017_2023-01-01,2.704060523273839
31019_2023-01-01,5.180307734079844
31021_2023-01-01,3.48525677341913
31023_2023-01-01,1.336624330130321
31025_2023-01-01,3.591839777130181
31027_2023-01-01,2.35402123117056
31029_2023-01-01,3.1287424788270783
31031_2023-01-01,2.885545693033609
31033_2023-01-01,2.814327692976816
31035_2023-01-01,2.4853174197600882
31037_2023-01-01,1.0274185639764124
31039_2023-01-01,2.982102254605334
